State 0 | Translation: [0.0 0.0] | Rotation: 0.00
State 1 | Translation: [0.6 1.8] | Rotation: 1.57
State 2 | Translation: [1.1 3.5] | Rotation: 1.57
State 3 | Translation: [2.3 4.1] | Rotation: -0.00
State 4 | Translation: [3.5 4.4] | Rotation: -0.00
State 5 | Translation: [5.1 4.0] | Rotation: -0.01
State 6 | Translation: [6.3 3.6] | Rotation: -0.01
State 7 | Translation: [6.1 2.1] | Rotation: -1.58
State 8 | Translation: [6.0 0.2] | Rotation: -1.58
State 9 | Translation: [4.8 0.3] | Rotation: 3.13
State 10 | Translation: [3.4 0.3] | Rotation: 3.13
State 11 | Translation: [2.4 0.3] | Rotation: 3.13
State 12 | Translation: [1.3 0.4] | Rotation: 3.13
State 13 | Translation: [1.1 1.8] | Rotation: 1.56
State 14 | Translation: [1.1 3.5] | Rotation: 1.56
State 15 | Translation: [1.1 5.2] | Rotation: 1.56
State 16 | Translation: [1.5 6.6] | Rotation: 1.56
State 17 | Translation: [1.7 7.7] | Rotation: 1.56
State 18 | Translation: [2.0 8.6] | Rotation: 1.55
State 19 | Translation: [3.1 8.3] | Rotation: -0.02
State 20 | Translation: [3.9 8.0] | Rotation: -0.02
State 21 | Translation: [5.0 7.5] | Rotation: -0.02
State 22 | Translation: [5.6 6.9] | Rotation: -0.02
State 23 | Translation: [6.0 6.5] | Rotation: -0.02
State 24 | Translation: [6.8 6.4] | Rotation: -0.02
State 25 | Translation: [6.8 5.5] | Rotation: -1.59
State 26 | Translation: [7.2 4.9] | Rotation: -1.59
State 27 | Translation: [7.7 4.2] | Rotation: -1.59
State 28 | Translation: [7.7 3.1] | Rotation: -1.59
State 29 | Translation: [8.4 2.8] | Rotation: -0.02
State 30 | Translation: [9.3 3.2] | Rotation: -0.03
State 31 | Translation: [9.3 2.3] | Rotation: -1.60
State 32 | Translation: [9.5 0.8] | Rotation: -1.60
State 33 | Translation: [8.7 0.8] | Rotation: 3.11
State 34 | Translation: [7.9 0.7] | Rotation: 3.11
State 35 | Translation: [7.8 2.0] | Rotation: 1.54
State 36 | Translation: [7.7 2.9] | Rotation: 1.54
State 37 | Translation: [7.6 4.0] | Rotation: 1.54
State 38 | Translation: [7.1 4.8] | Rotation: 1.54
State 39 | Translation: [6.7 5.5] | Rotation: 1.54
State 40 | Translation: [6.7 6.4] | Rotation: 1.54
State 41 | Translation: [5.9 6.4] | Rotation: 3.11
State 42 | Translation: [5.4 6.9] | Rotation: 3.11
State 43 | Translation: [5.6 6.0] | Rotation: -1.61
State 44 | Translation: [6.0 5.7] | Rotation: -1.61
State 45 | Translation: [6.5 5.4] | Rotation: -0.04
State 46 | Translation: [7.3 5.1] | Rotation: -0.04
State 47 | Translation: [7.6 4.2] | Rotation: -1.61
State 48 | Translation: [7.7 3.2] | Rotation: -1.61
State 49 | Translation: [8.4 2.8] | Rotation: -0.04
State 50 | Translation: [9.2 3.1] | Rotation: -0.04
State 51 | Translation: [10.0  2.6] | Rotation: -0.04
State 52 | Translation: [11.0  2.5] | Rotation: -0.04
State 53 | Translation: [10.8  4.1] | Rotation: 1.53
State 54 | Translation: [10.5  5.0] | Rotation: 1.53
State 55 | Translation: [10.4  5.9] | Rotation: 1.53
State 56 | Translation: [10.4  6.7] | Rotation: 1.53
State 57 | Translation: [9.4 6.6] | Rotation: 3.10
State 58 | Translation: [8.4 6.5] | Rotation: 3.10
State 59 | Translation: [8.4 7.5] | Rotation: 1.53
State 60 | Translation: [8.3 8.5] | Rotation: 1.53
State 61 | Translation: [8.4 9.5] | Rotation: 1.53
State 62 | Translation: [ 8.4 10.4] | Rotation: 1.53
State 63 | Translation: [ 7.4 10.5] | Rotation: 3.10
State 64 | Translation: [ 6.7 10.4] | Rotation: 3.10
State 65 | Translation: [ 6.0 10.6] | Rotation: 3.10
State 66 | Translation: [ 5.3 10.6] | Rotation: 3.10
State 67 | Translation: [5.1 9.7] | Rotation: -1.62
State 68 | Translation: [5.1 8.7] | Rotation: -1.62
State 69 | Translation: [6.0 8.4] | Rotation: -0.05
State 70 | Translation: [6.7 8.4] | Rotation: -0.05
State 71 | Translation: [6.7 9.3] | Rotation: 1.52
State 72 | Translation: [ 6.7 10.3] | Rotation: 1.52
State 73 | Translation: [ 7.4 10.5] | Rotation: -0.05
State 74 | Translation: [ 8.3 10.4] | Rotation: -0.05
State 75 | Translation: [8.4 9.5] | Rotation: -1.62
State 76 | Translation: [8.4 8.5] | Rotation: -1.62
State 77 | Translation: [9.3 8.5] | Rotation: -0.05
State 78 | Translation: [10.2  8.7] | Rotation: -0.05
State 79 | Translation: [10.2  7.8] | Rotation: -1.62
State 80 | Translation: [10.3  6.7] | Rotation: -1.62
State 81 | Translation: [10.6  5.9] | Rotation: -1.62
State 82 | Translation: [10.8  4.7] | Rotation: -1.63
State 83 | Translation: [10.9  4.1] | Rotation: -1.63
State 84 | Translation: [10.9  2.7] | Rotation: -1.63
State 85 | Translation: [10.0  2.7] | Rotation: 3.08
State 86 | Translation: [9.2 3.1] | Rotation: 3.09
State 87 | Translation: [8.4 2.7] | Rotation: 3.09
State 88 | Translation: [7.7 2.8] | Rotation: 3.08
State 89 | Translation: [7.8 1.9] | Rotation: -1.63
State 90 | Translation: [7.9 0.7] | Rotation: -1.63
State 91 | Translation: [8.8 0.7] | Rotation: -0.06
State 92 | Translation: [9.5 0.9] | Rotation: -0.06
State 93 | Translation: [10.3  0.9] | Rotation: -0.06
State 94 | Translation: [11.2  0.9] | Rotation: -0.06
State 95 | Translation: [11.1  1.7] | Rotation: 1.51
State 96 | Translation: [10.9  2.6] | Rotation: 1.51
State 97 | Translation: [10.8  4.2] | Rotation: 1.51
State 98 | Translation: [10.5  4.8] | Rotation: 1.51
State 99 | Translation: [9.7 4.7] | Rotation: 3.08
State 100 | Translation: [8.9 4.6] | Rotation: 3.08
Is optimization successful? False
