State 0 | Translation: [0.0 0.0] | Rotation: 0.00
State 1 | Translation: [0.1 1.1] | Rotation: 1.56
State 2 | Translation: [0.1 2.0] | Rotation: 1.55
State 3 | Translation: [1.1 2.1] | Rotation: -0.03
State 4 | Translation: [2.1 2.1] | Rotation: -0.03
State 5 | Translation: [2.1 3.0] | Rotation: 1.53
State 6 | Translation: [2.1 4.1] | Rotation: 1.52
State 7 | Translation: [2.0 5.0] | Rotation: 1.52
State 8 | Translation: [2.0 6.0] | Rotation: 1.51
State 9 | Translation: [1.0 6.0] | Rotation: 3.08
State 10 | Translation: [-0.0  6.2] | Rotation: 3.07
State 11 | Translation: [0.1 7.3] | Rotation: 1.50
State 12 | Translation: [0.2 8.5] | Rotation: 1.49
State 13 | Translation: [1.2 8.5] | Rotation: -0.08
State 14 | Translation: [2.2 8.4] | Rotation: -0.08
State 15 | Translation: [2.0 7.3] | Rotation: -1.65
State 16 | Translation: [2.0 6.1] | Rotation: -1.65
State 17 | Translation: [2.0 5.1] | Rotation: -1.65
State 18 | Translation: [2.0 4.1] | Rotation: -1.65
State 19 | Translation: [3.0 4.1] | Rotation: -0.08
State 20 | Translation: [4.0 4.1] | Rotation: -0.07
State 21 | Translation: [4.0 5.0] | Rotation: 1.50
State 22 | Translation: [4.0 6.1] | Rotation: 1.50
State 23 | Translation: [3.0 6.0] | Rotation: 3.08
State 24 | Translation: [1.9 6.0] | Rotation: 3.08
State 25 | Translation: [1.9 7.1] | Rotation: 1.51
State 26 | Translation: [1.9 8.1] | Rotation: 1.52
State 27 | Translation: [2.8 8.1] | Rotation: -0.05
State 28 | Translation: [3.8 8.2] | Rotation: -0.05
State 29 | Translation: [3.8 9.3] | Rotation: 1.52
State 30 | Translation: [ 3.7 10.1] | Rotation: 1.52
State 31 | Translation: [ 4.6 10.2] | Rotation: -0.04
State 32 | Translation: [ 5.6 10.3] | Rotation: -0.04
State 33 | Translation: [ 6.6 10.4] | Rotation: -0.04
State 34 | Translation: [ 7.6 10.5] | Rotation: -0.04
State 35 | Translation: [ 8.6 10.6] | Rotation: -0.04
State 36 | Translation: [ 9.7 10.6] | Rotation: -0.04
State 37 | Translation: [9.8 9.6] | Rotation: -1.61
State 38 | Translation: [9.9 8.6] | Rotation: -1.61
State 39 | Translation: [10.0  7.5] | Rotation: -1.62
State 40 | Translation: [10.1  6.6] | Rotation: -1.62
State 41 | Translation: [10.1  5.5] | Rotation: -1.62
State 42 | Translation: [10.2  4.5] | Rotation: -1.62
State 43 | Translation: [10.2  3.5] | Rotation: -1.62
State 44 | Translation: [10.3  2.4] | Rotation: -1.63
State 45 | Translation: [10.3  1.4] | Rotation: -1.63
State 46 | Translation: [10.2  0.3] | Rotation: -1.63
State 47 | Translation: [9.2 0.4] | Rotation: 3.08
State 48 | Translation: [8.3 0.3] | Rotation: 3.08
State 49 | Translation: [8.3 1.3] | Rotation: 1.51
State 50 | Translation: [8.3 2.3] | Rotation: 1.50
State 51 | Translation: [9.3 2.4] | Rotation: -0.07
State 52 | Translation: [10.3  2.4] | Rotation: -0.07
State 53 | Translation: [10.3  3.5] | Rotation: 1.50
State 54 | Translation: [10.2  4.5] | Rotation: 1.50
State 55 | Translation: [9.2 4.5] | Rotation: 3.07
State 56 | Translation: [8.3 4.4] | Rotation: 3.07
State 57 | Translation: [7.3 4.4] | Rotation: 3.07
State 58 | Translation: [6.4 4.3] | Rotation: 3.07
State 59 | Translation: [6.3 3.4] | Rotation: -1.64
State 60 | Translation: [6.3 2.3] | Rotation: -1.64
State 61 | Translation: [5.3 2.2] | Rotation: 3.07
State 62 | Translation: [4.3 2.1] | Rotation: 3.07
State 63 | Translation: [4.4 1.1] | Rotation: -1.64
State 64 | Translation: [4.5 0.1] | Rotation: -1.64
State 65 | Translation: [3.5 0.1] | Rotation: 3.08
State 66 | Translation: [ 2.5 -0.1] | Rotation: 3.08
State 67 | Translation: [ 1.4 -0.1] | Rotation: 3.08
