State 0 | Translation: [0.0 0.0] | Rotation: 0.00
State 1 | Translation: [0.5 0.9] | Rotation: 0.00
State 2 | Translation: [1.1 1.5] | Rotation: 0.00
State 3 | Translation: [1.6 1.8] | Rotation: -0.01
State 4 | Translation: [2.2 1.6] | Rotation: -0.02
State 5 | Translation: [3.3 1.2] | Rotation: -0.04
State 6 | Translation: [4.4 0.9] | Rotation: -0.06
State 7 | Translation: [5.7 0.7] | Rotation: -0.08
State 8 | Translation: [6.9 0.4] | Rotation: -0.09
State 9 | Translation: [7.2 1.3] | Rotation: 1.47
State 10 | Translation: [7.4 2.2] | Rotation: 1.48
State 11 | Translation: [6.4 2.2] | Rotation: 3.05
State 12 | Translation: [5.1 2.4] | Rotation: 3.06
State 13 | Translation: [4.9 1.5] | Rotation: -1.65
State 14 | Translation: [4.6 0.6] | Rotation: -1.64
State 15 | Translation: [5.8 0.5] | Rotation: -0.07
State 16 | Translation: [6.9 0.5] | Rotation: -0.06
State 17 | Translation: [8.1 0.3] | Rotation: -0.05
State 18 | Translation: [9.2 0.3] | Rotation: -0.05
State 19 | Translation: [9.4 1.3] | Rotation: 1.53
State 20 | Translation: [9.8 2.4] | Rotation: 1.54
State 21 | Translation: [10.0  3.5] | Rotation: 1.54
State 22 | Translation: [10.1  4.5] | Rotation: 1.55
State 23 | Translation: [9.2 4.6] | Rotation: 3.13
State 24 | Translation: [8.2 4.4] | Rotation: 3.13
State 25 | Translation: [7.3 4.4] | Rotation: 3.13
State 26 | Translation: [6.4 4.4] | Rotation: 3.13
State 27 | Translation: [6.6 5.8] | Rotation: 1.56
State 28 | Translation: [6.9 8.0] | Rotation: 1.57
State 29 | Translation: [6.1 9.2] | Rotation: -3.14
State 30 | Translation: [ 4.5 10.1] | Rotation: -3.14
State 31 | Translation: [ 4.8 10.5] | Rotation: 1.57
State 32 | Translation: [ 5.0 10.7] | Rotation: 1.57
State 33 | Translation: [ 5.1 11.0] | Rotation: 1.57
State 34 | Translation: [ 5.4 11.8] | Rotation: 1.57
State 35 | Translation: [ 4.7 12.2] | Rotation: -3.14
State 36 | Translation: [ 3.8 12.7] | Rotation: -3.14
State 37 | Translation: [ 2.8 13.2] | Rotation: 3.14
State 38 | Translation: [ 1.8 13.4] | Rotation: 3.14
State 39 | Translation: [ 1.6 12.8] | Rotation: -1.57
State 40 | Translation: [ 1.2 11.9] | Rotation: -1.57
State 41 | Translation: [ 2.1 11.7] | Rotation: 0.00
State 42 | Translation: [ 3.1 11.3] | Rotation: 0.00
State 43 | Translation: [ 4.2 11.0] | Rotation: 0.00
State 44 | Translation: [ 5.1 10.6] | Rotation: 0.00
State 45 | Translation: [ 5.2 11.0] | Rotation: 1.58
State 46 | Translation: [ 5.4 11.9] | Rotation: 1.58
State 47 | Translation: [ 4.6 12.2] | Rotation: -3.13
State 48 | Translation: [ 3.8 12.7] | Rotation: -3.13
State 49 | Translation: [ 2.9 13.1] | Rotation: -3.13
State 50 | Translation: [ 1.9 13.5] | Rotation: -3.13
State 51 | Translation: [ 1.6 12.7] | Rotation: -1.56
State 52 | Translation: [ 1.1 12.0] | Rotation: -1.56
State 53 | Translation: [ 0.6 11.0] | Rotation: -1.55
State 54 | Translation: [-1.0e-02  1.0e+01] | Rotation: -1.55
State 55 | Translation: [-0.6  9.0] | Rotation: -1.55
State 56 | Translation: [-1.1  7.7] | Rotation: -1.55
State 57 | Translation: [-0.4  7.3] | Rotation: 0.03
State 58 | Translation: [0.4 6.8] | Rotation: 0.03
State 59 | Translation: [0.5 5.5] | Rotation: -1.54
State 60 | Translation: [0.6 4.6] | Rotation: -1.54
State 61 | Translation: [-0.4  4.9] | Rotation: -3.11
State 62 | Translation: [-1.3  5.2] | Rotation: -3.10
State 63 | Translation: [-1.3  6.3] | Rotation: 1.61
State 64 | Translation: [-1.3  7.3] | Rotation: 1.61
State 65 | Translation: [-0.5  7.1] | Rotation: 0.04
State 66 | Translation: [0.4 6.7] | Rotation: 0.03
State 67 | Translation: [0.4 5.5] | Rotation: -1.54
State 68 | Translation: [0.5 4.5] | Rotation: -1.55
State 69 | Translation: [-0.4  4.7] | Rotation: -3.13
State 70 | Translation: [-1.3  4.9] | Rotation: -3.13
State 71 | Translation: [-1.2  6.2] | Rotation: 1.58
State 72 | Translation: [-1.0  7.5] | Rotation: 1.58
State 73 | Translation: [-0.6  8.9] | Rotation: 1.57
State 74 | Translation: [-0.1 10.1] | Rotation: 1.57
State 75 | Translation: [ 0.6 11.2] | Rotation: 1.56
State 76 | Translation: [ 1.3 12.1] | Rotation: 1.57
State 77 | Translation: [ 1.7 12.8] | Rotation: 1.56
State 78 | Translation: [ 2.1 13.6] | Rotation: 1.56
State 79 | Translation: [ 3.0 13.3] | Rotation: -0.00
State 80 | Translation: [ 4.0 13.0] | Rotation: 0.00
State 81 | Translation: [ 3.7 12.1] | Rotation: -1.57
State 82 | Translation: [ 3.2 11.2] | Rotation: -1.56
State 83 | Translation: [ 4.1 11.0] | Rotation: 0.01
State 84 | Translation: [ 4.9 10.6] | Rotation: 0.00
State 85 | Translation: [ 5.7 10.2] | Rotation: 0.00
State 86 | Translation: [6.5 9.9] | Rotation: 0.01
State 87 | Translation: [ 6.5 10.5] | Rotation: 1.59
State 88 | Translation: [ 6.5 11.2] | Rotation: 1.59
State 89 | Translation: [ 7.5 11.1] | Rotation: 0.03
State 90 | Translation: [ 8.5 11.1] | Rotation: 0.03
State 91 | Translation: [ 8.5 10.1] | Rotation: -1.54
State 92 | Translation: [8.5 9.2] | Rotation: -1.53
State 93 | Translation: [9.3 9.1] | Rotation: 0.04
State 94 | Translation: [10.1  9.2] | Rotation: 0.05
State 95 | Translation: [10.1  8.4] | Rotation: -1.51
State 96 | Translation: [10.2  7.2] | Rotation: -1.50
State 97 | Translation: [10.5  6.2] | Rotation: -1.49
State 98 | Translation: [10.5  4.9] | Rotation: -1.50
State 99 | Translation: [9.4 4.6] | Rotation: -3.06
State 100 | Translation: [8.4 4.4] | Rotation: -3.06
Is optimization successful? False
optimal cost: 20330.509787271658
